PID_position_file_format,version,1,
revol0,30,10,10,0,revol1,30,10,10,0,revol2,30,10,10,0,
t,12.759,revol0,-1.55843,revol1,1.06367,revol2,-0.915252,
t,12.794,revol0,-1.55843,revol1,1.06367,revol2,-0.964725,
t,12.978,revol0,-1.55843,revol1,1.06367,revol2,-1.0142,
t,13.043,revol0,-1.55843,revol1,1.11314,revol2,-1.0142,
t,13.103,revol0,-1.55843,revol1,1.11314,revol2,-1.06367,
t,13.216,revol0,-1.55843,revol1,1.16262,revol2,-1.06367,
t,13.399,revol0,-1.55843,revol1,1.16262,revol2,-1.11314,
t,13.419,revol0,-1.55843,revol1,1.21209,revol2,-1.11314,
t,13.568,revol0,-1.55843,revol1,1.26156,revol2,-1.11314,
t,13.793,revol0,-1.55843,revol1,1.31104,revol2,-1.11314,
t,13.981,revol0,-1.55843,revol1,1.36051,revol2,-1.11314,
t,14.086,revol0,-1.55843,revol1,1.36051,revol2,-1.16262,
t,14.15,revol0,-1.55843,revol1,1.40998,revol2,-1.16262,
t,14.295,revol0,-1.55843,revol1,1.45946,revol2,-1.16262,
t,14.505,revol0,-1.55843,revol1,1.50893,revol2,-1.16262,
t,14.585,revol0,-1.55843,revol1,1.50893,revol2,-1.21209,
t,14.828,revol0,-1.55843,revol1,1.5584,revol2,-1.21209,
t,15.023,revol0,-1.55843,revol1,1.5584,revol2,-1.26156,
t,15.27,revol0,-1.55843,revol1,1.5584,revol2,-1.31104,
t,15.548,revol0,-1.55843,revol1,1.5584,revol2,-1.36051,
t,15.692,revol0,-1.55843,revol1,1.60787,revol2,-1.36051,
t,15.732,revol0,-1.55843,revol1,1.60787,revol2,-1.40998,
t,15.886,revol0,-1.55843,revol1,1.60787,revol2,-1.45946,
t,16.059,revol0,-1.55843,revol1,1.65735,revol2,-1.45946,
t,16.263,revol0,-1.55843,revol1,1.70682,revol2,-1.45946,
t,16.791,revol0,-1.55843,revol1,1.75629,revol2,-1.45946,
t,17.864,revol0,-1.55843,revol1,1.75629,revol2,-1.50893,
t,20.779,revol0,-1.55843,revol1,1.75629,revol2,-1.5584,
t,20.893,revol0,-1.55843,revol1,1.75629,revol2,-1.60787,
t,20.897,revol0,-1.55843,revol1,1.80577,revol2,-1.60787,
t,20.942,revol0,-1.55843,revol1,1.80577,revol2,-1.65735,
t,20.947,revol0,-1.55843,revol1,1.85524,revol2,-1.65735,
t,20.987,revol0,-1.55843,revol1,1.90471,revol2,-1.65735,
t,20.997,revol0,-1.55843,revol1,1.90471,revol2,-1.70682,
t,21.027,revol0,-1.55843,revol1,1.95419,revol2,-1.70682,
t,21.038,revol0,-1.55843,revol1,1.95419,revol2,-1.75629,
t,21.052,revol0,-1.55843,revol1,2.00366,revol2,-1.75629,
t,21.081,revol0,-1.55843,revol1,2.00366,revol2,-1.80577,
t,21.088,revol0,-1.55843,revol1,2.05313,revol2,-1.80577,
t,21.136,revol0,-1.55843,revol1,2.10261,revol2,-1.80577,
t,21.151,revol0,-1.55843,revol1,2.10261,revol2,-1.85524,
t,21.181,revol0,-1.55843,revol1,2.15208,revol2,-1.85524,
t,21.242,revol0,-1.55843,revol1,2.20155,revol2,-1.85524,
t,21.246,revol0,-1.55843,revol1,2.20155,revol2,-1.90471,
t,21.446,revol0,-1.55843,revol1,2.20155,revol2,-1.85524,
t,21.47,revol0,-1.55843,revol1,2.15208,revol2,-1.85524,
t,21.5,revol0,-1.55843,revol1,2.10261,revol2,-1.85524,
t,21.506,revol0,-1.55843,revol1,2.10261,revol2,-1.80577,
t,21.53,revol0,-1.55843,revol1,2.05313,revol2,-1.80577,
t,21.546,revol0,-1.55843,revol1,2.05313,revol2,-1.75629,
t,21.555,revol0,-1.55843,revol1,2.00366,revol2,-1.75629,
t,21.585,revol0,-1.55843,revol1,2.00366,revol2,-1.70682,
t,21.59,revol0,-1.55843,revol1,1.95419,revol2,-1.70682,
t,21.63,revol0,-1.55843,revol1,1.90471,revol2,-1.70682,
t,21.64,revol0,-1.55843,revol1,1.90471,revol2,-1.65735,
t,21.653,revol0,-1.55843,revol1,1.85524,revol2,-1.65735,
t,21.693,revol0,-1.55843,revol1,1.80577,revol2,-1.65735,
t,21.715,revol0,-1.55843,revol1,1.80577,revol2,-1.60787,
t,21.777,revol0,-1.55843,revol1,1.80577,revol2,-1.5584,
t,21.792,revol0,-1.55843,revol1,1.75629,revol2,-1.5584,
t,21.876,revol0,-1.55843,revol1,1.75629,revol2,-1.50893,
t,21.886,revol0,-1.55843,revol1,1.70682,revol2,-1.50893,
t,21.977,revol0,-1.55843,revol1,1.65735,revol2,-1.45946,
t,22.113,revol0,-1.55843,revol1,1.60787,revol2,-1.45946,
t,22.225,revol0,-1.55843,revol1,1.5584,revol2,-1.45946,
t,22.36,revol0,-1.55843,revol1,1.50893,revol2,-1.45946,
t,22.505,revol0,-1.55843,revol1,1.50893,revol2,-1.40998,
t,22.517,revol0,-1.55843,revol1,1.45946,revol2,-1.40998,
t,22.561,revol0,-1.55843,revol1,1.45946,revol2,-1.36051,
t,22.622,revol0,-1.55843,revol1,1.45946,revol2,-1.31104,
t,22.7,revol0,-1.55843,revol1,1.45946,revol2,-1.26156,
t,22.762,revol0,-1.55843,revol1,1.45946,revol2,-1.21209,
t,22.818,revol0,-1.55843,revol1,1.45946,revol2,-1.16262,
t,22.849,revol0,-1.55843,revol1,1.40998,revol2,-1.16262,
t,22.867,revol0,-1.55843,revol1,1.40998,revol2,-1.11314,
t,22.929,revol0,-1.55843,revol1,1.40998,revol2,-1.06367,
t,22.983,revol0,-1.55843,revol1,1.36051,revol2,-1.06367,
t,23.006,revol0,-1.55843,revol1,1.36051,revol2,-1.0142,
t,23.086,revol0,-1.55843,revol1,1.36051,revol2,-0.964725,
t,23.169,revol0,-1.55843,revol1,1.36051,revol2,-0.915252,
t,23.217,revol0,-1.55843,revol1,1.31104,revol2,-0.915252,
t,23.306,revol0,-1.55843,revol1,1.31104,revol2,-0.865779,
t,23.319,revol0,-1.55843,revol1,1.26156,revol2,-0.865779,
t,23.483,revol0,-1.55843,revol1,1.21209,revol2,-0.865779,
t,23.492,revol0,-1.55843,revol1,1.21209,revol2,-0.816306,
t,24.141,revol0,-1.55843,revol1,1.16262,revol2,-0.816306,
t,24.31,revol0,-1.55843,revol1,1.11314,revol2,-0.816306,
t,24.442,revol0,-1.55843,revol1,1.06367,revol2,-0.816306,
t,24.765,revol0,-1.55843,revol1,1.0142,revol2,-0.816306,
t,24.863,revol0,-1.55843,revol1,0.964725,revol2,-0.816306,
t,24.991,revol0,-1.55843,revol1,0.915252,revol2,-0.816306,
