PID_position_file_format,version,1,
revol0,10,3,3,0,revol1,10,3,3,0,
t,13.971,revol0,-1.90475,revol1,1.16262,
t,14.083,revol0,-1.95422,revol1,1.16262,
t,14.204,revol0,-2.00369,revol1,1.16262,
t,14.344,revol0,-2.05317,revol1,1.16262,
t,14.348,revol0,-2.05317,revol1,1.21209,
t,14.486,revol0,-2.10264,revol1,1.21209,
t,14.526,revol0,-2.10264,revol1,1.26156,
t,14.739,revol0,-2.15211,revol1,1.26156,
t,14.759,revol0,-2.15211,revol1,1.31104,
t,14.935,revol0,-2.15211,revol1,1.36051,
t,15.284,revol0,-2.15211,revol1,1.40998,
t,15.484,revol0,-2.15211,revol1,1.45946,
t,15.72,revol0,-2.15211,revol1,1.50893,
t,16.012,revol0,-2.15211,revol1,1.5584,
t,16.161,revol0,-2.20159,revol1,1.5584,
t,16.591,revol0,-2.25106,revol1,1.5584,
t,16.95,revol0,-2.30054,revol1,1.5584,
t,17.259,revol0,-2.35001,revol1,1.5584,
t,17.414,revol0,-2.39948,revol1,1.5584,
t,17.519,revol0,-2.44896,revol1,1.5584,
t,24.524,revol0,-2.44896,revol1,1.50893,
t,24.564,revol0,-2.39948,revol1,1.50893,
t,24.625,revol0,-2.35001,revol1,1.50893,
t,24.629,revol0,-2.35001,revol1,1.45946,
t,24.654,revol0,-2.30054,revol1,1.45946,
t,24.723,revol0,-2.25106,revol1,1.40998,
t,24.779,revol0,-2.25106,revol1,1.36051,
t,24.789,revol0,-2.20159,revol1,1.36051,
t,24.878,revol0,-2.15211,revol1,1.36051,
t,24.884,revol0,-2.15211,revol1,1.31104,
t,24.983,revol0,-2.10264,revol1,1.31104,
t,24.988,revol0,-2.10264,revol1,1.26156,
t,25.058,revol0,-2.05317,revol1,1.26156,
t,25.102,revol0,-2.05317,revol1,1.21209,
t,25.131,revol0,-2.00369,revol1,1.21209,
t,25.183,revol0,-2.00369,revol1,1.16262,
t,25.2,revol0,-1.95422,revol1,1.16262,
t,25.285,revol0,-1.90475,revol1,1.16262,
t,25.364,revol0,-1.90475,revol1,1.11314,
t,25.404,revol0,-1.85527,revol1,1.11314,
t,25.477,revol0,-1.8058,revol1,1.11314,
t,25.492,revol0,-1.8058,revol1,1.06367,
t,25.553,revol0,-1.75632,revol1,1.06367,
t,25.607,revol0,-1.75632,revol1,1.0142,
t,25.637,revol0,-1.70685,revol1,1.0142,
t,25.711,revol0,-1.70685,revol1,0.964725,
t,25.726,revol0,-1.65738,revol1,0.964725,
t,25.782,revol0,-1.6079,revol1,0.964725,
t,25.802,revol0,-1.6079,revol1,0.915252,
t,25.845,revol0,-1.55843,revol1,0.915252,
t,25.895,revol0,-1.55843,revol1,0.865779,
t,25.95,revol0,-1.50895,revol1,0.865779,
t,25.985,revol0,-1.50895,revol1,0.816306,
t,26.053,revol0,-1.45948,revol1,0.816306,
t,26.075,revol0,-1.45948,revol1,0.766833,
t,26.139,revol0,-1.41001,revol1,0.766833,
t,26.16,revol0,-1.41001,revol1,0.71736,
t,26.225,revol0,-1.41001,revol1,0.667886,
t,26.23,revol0,-1.36053,revol1,0.667886,
t,26.296,revol0,-1.36053,revol1,0.618413,
t,26.329,revol0,-1.31106,revol1,0.618413,
t,26.37,revol0,-1.31106,revol1,0.56894,
t,26.415,revol0,-1.26158,revol1,0.56894,
t,26.455,revol0,-1.26158,revol1,0.519467,
t,26.504,revol0,-1.21211,revol1,0.519467,
t,26.574,revol0,-1.21211,revol1,0.469994,
t,26.599,revol0,-1.16264,revol1,0.469994,
t,26.693,revol0,-1.11316,revol1,0.469994,
t,26.74,revol0,-1.11316,revol1,0.420521,
t,26.807,revol0,-1.06369,revol1,0.420521,
t,26.934,revol0,-1.01421,revol1,0.420521,
t,27.088,revol0,-0.964741,revol1,0.420521,
t,27.138,revol0,-0.964741,revol1,0.371048,
t,27.262,revol0,-0.915267,revol1,0.371048,
t,27.437,revol0,-0.865793,revol1,0.371048,
t,27.811,revol0,-0.816319,revol1,0.371048,
t,27.896,revol0,-0.766845,revol1,0.371048,
t,27.944,revol0,-0.717372,revol1,0.371048,
t,28.022,revol0,-0.667898,revol1,0.371048,
t,28.201,revol0,-0.618424,revol1,0.371048,
t,28.497,revol0,-0.56895,revol1,0.371048,
t,28.755,revol0,-0.519476,revol1,0.371048,
t,29.044,revol0,-0.470002,revol1,0.371048,
t,29.373,revol0,-0.420528,revol1,0.371048,
t,29.772,revol0,-0.371054,revol1,0.371048,
t,29.883,revol0,-0.371054,revol1,0.321575,
t,30.09,revol0,-0.32158,revol1,0.321575,
t,30.374,revol0,-0.32158,revol1,0.272102,
t,31.158,revol0,-0.32158,revol1,0.222629,
t,31.329,revol0,-0.32158,revol1,0.173156,
t,31.731,revol0,-0.32158,revol1,0.123683,
t,32.032,revol0,-0.32158,revol1,0.0742096,
t,33.793,revol0,-0.272106,revol1,0.0742096,
t,34.448,revol0,-0.222633,revol1,0.0742096,
