PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,0.437,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0309207,heel_r_pitch,-0.0309207,hip_l_pitch,-0.117499,hip_r_pitch,-0.117499,knee_l_pitch,0.0371048,knee_r_pitch,0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.449,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0432889,heel_r_pitch,-0.0432889,hip_l_pitch,-0.117499,hip_r_pitch,-0.117499,knee_l_pitch,0.0371048,knee_r_pitch,0.0371048,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.458,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0432889,heel_r_pitch,-0.0432889,hip_l_pitch,-0.117499,hip_r_pitch,-0.117499,knee_l_pitch,0.0618413,knee_r_pitch,0.0618413,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.469,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0432889,heel_r_pitch,-0.0432889,hip_l_pitch,-0.129867,hip_r_pitch,-0.129867,knee_l_pitch,0.0618413,knee_r_pitch,0.0618413,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.483,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0556572,heel_r_pitch,-0.0556572,hip_l_pitch,-0.129867,hip_r_pitch,-0.129867,knee_l_pitch,0.0618413,knee_r_pitch,0.0618413,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.514,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0680255,heel_r_pitch,-0.0680255,hip_l_pitch,-0.129867,hip_r_pitch,-0.129867,knee_l_pitch,0.0618413,knee_r_pitch,0.0618413,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.516,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0680255,heel_r_pitch,-0.0680255,hip_l_pitch,-0.129867,hip_r_pitch,-0.129867,knee_l_pitch,0.0865779,knee_r_pitch,0.0865779,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.519,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0680255,heel_r_pitch,-0.0680255,hip_l_pitch,-0.142235,hip_r_pitch,-0.142235,knee_l_pitch,0.0865779,knee_r_pitch,0.0865779,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.545,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0803937,heel_r_pitch,-0.0803937,hip_l_pitch,-0.142235,hip_r_pitch,-0.142235,knee_l_pitch,0.0865779,knee_r_pitch,0.0865779,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.554,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0803937,heel_r_pitch,-0.0803937,hip_l_pitch,-0.142235,hip_r_pitch,-0.142235,knee_l_pitch,0.111314,knee_r_pitch,0.111314,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.557,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.0803937,heel_r_pitch,-0.0803937,hip_l_pitch,-0.154603,hip_r_pitch,-0.154603,knee_l_pitch,0.111314,knee_r_pitch,0.111314,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.57,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.092762,heel_r_pitch,-0.092762,hip_l_pitch,-0.154603,hip_r_pitch,-0.154603,knee_l_pitch,0.111314,knee_r_pitch,0.111314,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.583,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.092762,heel_r_pitch,-0.092762,hip_l_pitch,-0.166972,hip_r_pitch,-0.166972,knee_l_pitch,0.111314,knee_r_pitch,0.111314,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.586,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.092762,heel_r_pitch,-0.092762,hip_l_pitch,-0.166972,hip_r_pitch,-0.166972,knee_l_pitch,0.136051,knee_r_pitch,0.136051,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.596,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.10513,heel_r_pitch,-0.10513,hip_l_pitch,-0.166972,hip_r_pitch,-0.166972,knee_l_pitch,0.136051,knee_r_pitch,0.136051,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.607,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.10513,heel_r_pitch,-0.10513,hip_l_pitch,-0.17934,hip_r_pitch,-0.17934,knee_l_pitch,0.136051,knee_r_pitch,0.136051,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.612,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.117499,heel_r_pitch,-0.117499,hip_l_pitch,-0.17934,hip_r_pitch,-0.17934,knee_l_pitch,0.136051,knee_r_pitch,0.136051,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.616,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.117499,heel_r_pitch,-0.117499,hip_l_pitch,-0.17934,hip_r_pitch,-0.17934,knee_l_pitch,0.160787,knee_r_pitch,0.160787,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.632,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.129867,heel_r_pitch,-0.129867,hip_l_pitch,-0.17934,hip_r_pitch,-0.17934,knee_l_pitch,0.160787,knee_r_pitch,0.160787,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.65,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.129867,heel_r_pitch,-0.129867,hip_l_pitch,-0.191708,hip_r_pitch,-0.191708,knee_l_pitch,0.160787,knee_r_pitch,0.160787,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.652,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.142235,heel_r_pitch,-0.142235,hip_l_pitch,-0.191708,hip_r_pitch,-0.191708,knee_l_pitch,0.160787,knee_r_pitch,0.160787,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.655,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.142235,heel_r_pitch,-0.142235,hip_l_pitch,-0.191708,hip_r_pitch,-0.191708,knee_l_pitch,0.185524,knee_r_pitch,0.185524,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.665,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.154603,heel_r_pitch,-0.154603,hip_l_pitch,-0.191708,hip_r_pitch,-0.191708,knee_l_pitch,0.185524,knee_r_pitch,0.185524,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.679,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.154603,heel_r_pitch,-0.154603,hip_l_pitch,-0.204076,hip_r_pitch,-0.204076,knee_l_pitch,0.185524,knee_r_pitch,0.185524,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.683,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.154603,heel_r_pitch,-0.154603,hip_l_pitch,-0.204076,hip_r_pitch,-0.204076,knee_l_pitch,0.210261,knee_r_pitch,0.210261,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.691,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.166972,heel_r_pitch,-0.166972,hip_l_pitch,-0.204076,hip_r_pitch,-0.204076,knee_l_pitch,0.210261,knee_r_pitch,0.210261,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.7,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.166972,heel_r_pitch,-0.166972,hip_l_pitch,-0.216445,hip_r_pitch,-0.216445,knee_l_pitch,0.210261,knee_r_pitch,0.210261,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.703,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.166972,heel_r_pitch,-0.166972,hip_l_pitch,-0.216445,hip_r_pitch,-0.216445,knee_l_pitch,0.234997,knee_r_pitch,0.234997,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.712,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.17934,heel_r_pitch,-0.17934,hip_l_pitch,-0.216445,hip_r_pitch,-0.216445,knee_l_pitch,0.234997,knee_r_pitch,0.234997,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.716,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.17934,heel_r_pitch,-0.17934,hip_l_pitch,-0.228813,hip_r_pitch,-0.228813,knee_l_pitch,0.234997,knee_r_pitch,0.234997,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.718,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.17934,heel_r_pitch,-0.17934,hip_l_pitch,-0.228813,hip_r_pitch,-0.228813,knee_l_pitch,0.259734,knee_r_pitch,0.259734,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.725,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.191708,heel_r_pitch,-0.191708,hip_l_pitch,-0.228813,hip_r_pitch,-0.228813,knee_l_pitch,0.259734,knee_r_pitch,0.259734,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.727,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.191708,heel_r_pitch,-0.191708,hip_l_pitch,-0.241181,hip_r_pitch,-0.241181,knee_l_pitch,0.259734,knee_r_pitch,0.259734,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.728,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.191708,heel_r_pitch,-0.191708,hip_l_pitch,-0.241181,hip_r_pitch,-0.241181,knee_l_pitch,0.28447,knee_r_pitch,0.28447,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.733,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.191708,heel_r_pitch,-0.191708,hip_l_pitch,-0.241181,hip_r_pitch,-0.241181,knee_l_pitch,0.309207,knee_r_pitch,0.309207,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.735,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.204076,heel_r_pitch,-0.204076,hip_l_pitch,-0.241181,hip_r_pitch,-0.241181,knee_l_pitch,0.309207,knee_r_pitch,0.309207,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.738,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.204076,heel_r_pitch,-0.204076,hip_l_pitch,-0.253549,hip_r_pitch,-0.253549,knee_l_pitch,0.309207,knee_r_pitch,0.309207,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.747,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.216445,heel_r_pitch,-0.216445,hip_l_pitch,-0.253549,hip_r_pitch,-0.253549,knee_l_pitch,0.333943,knee_r_pitch,0.333943,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.752,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.216445,heel_r_pitch,-0.216445,hip_l_pitch,-0.265918,hip_r_pitch,-0.265918,knee_l_pitch,0.333943,knee_r_pitch,0.333943,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.754,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.265918,hip_r_pitch,-0.265918,knee_l_pitch,0.333943,knee_r_pitch,0.333943,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.76,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.265918,hip_r_pitch,-0.265918,knee_l_pitch,0.35868,knee_r_pitch,0.35868,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.763,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.278286,hip_r_pitch,-0.278286,knee_l_pitch,0.35868,knee_r_pitch,0.35868,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.766,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.241181,heel_r_pitch,-0.241181,hip_l_pitch,-0.278286,hip_r_pitch,-0.278286,knee_l_pitch,0.35868,knee_r_pitch,0.35868,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.772,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.241181,heel_r_pitch,-0.241181,hip_l_pitch,-0.278286,hip_r_pitch,-0.278286,knee_l_pitch,0.383416,knee_r_pitch,0.383416,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.775,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.241181,heel_r_pitch,-0.241181,hip_l_pitch,-0.290654,hip_r_pitch,-0.290654,knee_l_pitch,0.383416,knee_r_pitch,0.383416,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.776,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.253549,heel_r_pitch,-0.253549,hip_l_pitch,-0.290654,hip_r_pitch,-0.290654,knee_l_pitch,0.383416,knee_r_pitch,0.383416,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.784,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.265918,heel_r_pitch,-0.265918,hip_l_pitch,-0.303023,hip_r_pitch,-0.303023,knee_l_pitch,0.408153,knee_r_pitch,0.408153,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.792,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.278286,heel_r_pitch,-0.278286,hip_l_pitch,-0.303023,hip_r_pitch,-0.303023,knee_l_pitch,0.408153,knee_r_pitch,0.408153,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.798,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.278286,heel_r_pitch,-0.278286,hip_l_pitch,-0.315391,hip_r_pitch,-0.315391,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.802,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.290654,heel_r_pitch,-0.290654,hip_l_pitch,-0.315391,hip_r_pitch,-0.315391,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.81,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.290654,heel_r_pitch,-0.290654,hip_l_pitch,-0.327759,hip_r_pitch,-0.327759,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.812,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.290654,heel_r_pitch,-0.290654,hip_l_pitch,-0.327759,hip_r_pitch,-0.327759,knee_l_pitch,0.457626,knee_r_pitch,0.457626,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.814,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.303023,heel_r_pitch,-0.303023,hip_l_pitch,-0.327759,hip_r_pitch,-0.327759,knee_l_pitch,0.457626,knee_r_pitch,0.457626,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.82,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.315391,heel_r_pitch,-0.315391,hip_l_pitch,-0.340127,hip_r_pitch,-0.340127,knee_l_pitch,0.457626,knee_r_pitch,0.457626,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
